# Time-averaged data for fix avet
# TimeStep v_xForce v_yForce v_yPos
41495000 3.49125e+06 8.76534e+06 0.14969
41500000 3.49589e+06 8.77104e+06 0.149689
41505000 3.49991e+06 8.77592e+06 0.149689
41510000 3.50388e+06 8.78035e+06 0.149689
41515000 3.50752e+06 8.78421e+06 0.149688
41520000 3.51104e+06 8.78771e+06 0.149688
41525000 3.5142e+06 8.79075e+06 0.149688
41530000 3.51727e+06 8.79355e+06 0.149688
41535000 3.51967e+06 8.79555e+06 0.149688
41540000 3.52222e+06 8.79745e+06 0.149688
41545000 3.52488e+06 8.79954e+06 0.149688
41550000 3.52741e+06 8.80143e+06 0.149688
41555000 3.52961e+06 8.80303e+06 0.149688
41560000 3.53174e+06 8.80449e+06 0.149688
41565000 3.53358e+06 8.80571e+06 0.149688
41570000 3.53546e+06 8.80683e+06 0.149688
41575000 3.53719e+06 8.80783e+06 0.149688
41580000 3.53869e+06 8.80862e+06 0.149688
41585000 3.54005e+06 8.80935e+06 0.149688
41590000 3.54169e+06 8.81013e+06 0.149689
41595000 3.54331e+06 8.81083e+06 0.149689
41600000 3.54468e+06 8.81136e+06 0.149689
41605000 3.54607e+06 8.81186e+06 0.149689
41610000 3.54727e+06 8.81228e+06 0.149689
41615000 3.54847e+06 8.81266e+06 0.149689
41620000 3.54954e+06 8.81296e+06 0.14969
41625000 3.55062e+06 8.81322e+06 0.14969
41630000 3.55164e+06 8.81349e+06 0.14969
41635000 3.55253e+06 8.81364e+06 0.14969
41640000 3.55283e+06 8.81351e+06 0.149691
41645000 3.55385e+06 8.81371e+06 0.149691
41650000 3.55485e+06 8.81396e+06 0.149691
41655000 3.55595e+06 8.81411e+06 0.149691
41660000 3.55718e+06 8.81434e+06 0.149692
41665000 3.55821e+06 8.81444e+06 0.149692
41670000 3.55931e+06 8.81459e+06 0.149692
41675000 3.56022e+06 8.81461e+06 0.149692
41680000 3.56114e+06 8.81459e+06 0.149693
41685000 3.56178e+06 8.81435e+06 0.149693
41690000 3.56103e+06 8.81288e+06 0.149693
41695000 3.5621e+06 8.81316e+06 0.149693
41700000 3.56278e+06 8.81324e+06 0.149693
41705000 3.56338e+06 8.81326e+06 0.149694
41710000 3.56414e+06 8.81341e+06 0.149694
41715000 3.54986e+06 8.80446e+06 0.149694
41720000 3.54062e+06 8.79898e+06 0.149694
41725000 3.54453e+06 8.80164e+06 0.149694
41730000 3.54703e+06 8.80341e+06 0.149694
41735000 3.54918e+06 8.80493e+06 0.149694
41740000 3.55089e+06 8.80611e+06 0.149694
41745000 3.55228e+06 8.80703e+06 0.149694
41750000 3.55331e+06 8.80768e+06 0.149695
41755000 3.55423e+06 8.80825e+06 0.149695
41760000 3.55482e+06 8.80859e+06 0.149695
41765000 3.55555e+06 8.80904e+06 0.149695
41770000 3.55605e+06 8.80931e+06 0.149695
41775000 3.55592e+06 8.80925e+06 0.149695
41780000 3.55664e+06 8.80959e+06 0.149695
41785000 3.55796e+06 8.81039e+06 0.149696
41790000 3.55862e+06 8.81086e+06 0.149696
41795000 3.55844e+06 8.81098e+06 0.149696
41800000 3.55956e+06 8.81149e+06 0.149696
41805000 3.56039e+06 8.81187e+06 0.149696
41810000 3.56108e+06 8.81217e+06 0.149697
41815000 3.56179e+06 8.81247e+06 0.149697
41820000 3.56249e+06 8.81278e+06 0.149697
41825000 3.56295e+06 8.81291e+06 0.149697
41830000 3.56343e+06 8.81304e+06 0.149697
41835000 3.56367e+06 8.81299e+06 0.149698
41840000 3.5641e+06 8.81308e+06 0.149698
41845000 3.56427e+06 8.81302e+06 0.149698
41850000 3.56481e+06 8.81316e+06 0.149698
41855000 3.56511e+06 8.81313e+06 0.149699
41860000 3.56539e+06 8.81311e+06 0.149699
41865000 3.56571e+06 8.81311e+06 0.149699
41870000 3.56602e+06 8.81313e+06 0.149699
41875000 3.56595e+06 8.8129e+06 0.149699
41880000 3.56594e+06 8.81271e+06 0.1497
41885000 3.566e+06 8.81256e+06 0.1497
41890000 3.5661e+06 8.81247e+06 0.1497
41895000 3.56594e+06 8.81221e+06 0.1497
41900000 3.56575e+06 8.81195e+06 0.149701
41905000 3.56546e+06 8.81165e+06 0.149701
41910000 3.56543e+06 8.81155e+06 0.149701
41915000 3.56528e+06 8.81135e+06 0.149701
41920000 3.56504e+06 8.8111e+06 0.149701
41925000 3.56418e+06 8.81056e+06 0.149702
41930000 3.56219e+06 8.80953e+06 0.149702
41935000 3.55804e+06 8.80716e+06 0.149702
41940000 3.55875e+06 8.80768e+06 0.149702
41945000 3.55931e+06 8.80814e+06 0.149702
41950000 3.55947e+06 8.80832e+06 0.149702
41955000 3.56014e+06 8.80881e+06 0.149702
41960000 3.56061e+06 8.80915e+06 0.149703
41965000 3.56067e+06 8.80919e+06 0.149703
41970000 3.56051e+06 8.80909e+06 0.149703
41975000 3.56007e+06 8.80883e+06 0.149703
41980000 3.55993e+06 8.80882e+06 0.149703
41985000 3.55827e+06 8.80815e+06 0.149703
41990000 3.5582e+06 8.80815e+06 0.149703
41995000 3.55812e+06 8.80802e+06 0.149704
42000000 3.55796e+06 8.80796e+06 0.149704
42005000 3.55743e+06 8.80767e+06 0.149704
42010000 3.53748e+06 8.79669e+06 0.149704
42015000 3.5391e+06 8.79818e+06 0.149704
42020000 3.51845e+06 8.78509e+06 0.149704
42025000 3.49982e+06 8.77371e+06 0.149703
42030000 3.50707e+06 8.78007e+06 0.149703
42035000 3.5119e+06 8.78488e+06 0.149703
42040000 3.51606e+06 8.78902e+06 0.149702
42045000 3.51947e+06 8.79245e+06 0.149702
42050000 3.52246e+06 8.79538e+06 0.149702
42055000 3.52488e+06 8.79775e+06 0.149702
42060000 3.52724e+06 8.7999e+06 0.149702
42065000 3.5293e+06 8.80176e+06 0.149702
42070000 3.53094e+06 8.8032e+06 0.149702
42075000 3.53246e+06 8.80447e+06 0.149702
42080000 3.53127e+06 8.80317e+06 0.149702
42085000 3.50711e+06 8.78185e+06 0.149702
42090000 3.5127e+06 8.7868e+06 0.149702
42095000 3.5167e+06 8.79061e+06 0.149702
42100000 3.51981e+06 8.79365e+06 0.149702
42105000 3.52236e+06 8.79621e+06 0.149701
42110000 3.52482e+06 8.79852e+06 0.149701
42115000 3.52695e+06 8.80055e+06 0.149701
42120000 3.52883e+06 8.80232e+06 0.149701
42125000 3.5306e+06 8.80383e+06 0.149701
42130000 3.53223e+06 8.80514e+06 0.149702
42135000 3.53376e+06 8.80626e+06 0.149702
42140000 3.53497e+06 8.80711e+06 0.149702
42145000 3.53629e+06 8.80801e+06 0.149702
42150000 3.53762e+06 8.80887e+06 0.149702
42155000 3.53865e+06 8.80946e+06 0.149702
42160000 3.53944e+06 8.80985e+06 0.149702
42165000 3.54054e+06 8.81043e+06 0.149703
42170000 3.54138e+06 8.81079e+06 0.149703
42175000 3.54198e+06 8.81085e+06 0.149703
42180000 3.54233e+06 8.81052e+06 0.149703
42185000 3.53114e+06 8.80061e+06 0.149703
42190000 3.52272e+06 8.79352e+06 0.149703
42195000 3.52656e+06 8.79702e+06 0.149703
42200000 3.52766e+06 8.79878e+06 0.149703
42205000 3.52571e+06 8.79854e+06 0.149703
42210000 3.52905e+06 8.80135e+06 0.149703
42215000 3.53137e+06 8.80341e+06 0.149703
42220000 3.53339e+06 8.80512e+06 0.149703
42225000 3.53505e+06 8.80646e+06 0.149703
42230000 3.53647e+06 8.80754e+06 0.149703
42235000 3.53584e+06 8.80763e+06 0.149703
42240000 3.51985e+06 8.80077e+06 0.149704
42245000 3.52529e+06 8.8038e+06 0.149704
42250000 3.52869e+06 8.80579e+06 0.149704
42255000 3.53134e+06 8.80737e+06 0.149704
42260000 3.53321e+06 8.80847e+06 0.149704
42265000 3.53489e+06 8.80934e+06 0.149704
42270000 3.53633e+06 8.81003e+06 0.149704
42275000 3.53735e+06 8.81045e+06 0.149704
42280000 3.53838e+06 8.81086e+06 0.149705
42285000 3.53935e+06 8.81121e+06 0.149705
42290000 3.54002e+06 8.81135e+06 0.149705
42295000 3.54082e+06 8.81154e+06 0.149705
42300000 3.54161e+06 8.81168e+06 0.149705
42305000 3.5421e+06 8.81167e+06 0.149706
42310000 3.54263e+06 8.81168e+06 0.149706
42315000 3.54332e+06 8.81184e+06 0.149706
42320000 3.54396e+06 8.81202e+06 0.149706
42325000 3.5444e+06 8.81203e+06 0.149706
42330000 3.54503e+06 8.81209e+06 0.149707
42335000 3.54467e+06 8.81176e+06 0.149707
42340000 3.54413e+06 8.81145e+06 0.149707
42345000 3.54491e+06 8.81166e+06 0.149707
42350000 3.54543e+06 8.81176e+06 0.149707
42355000 3.54592e+06 8.81186e+06 0.149708
42360000 3.54613e+06 8.81183e+06 0.149708
42365000 3.54666e+06 8.812e+06 0.149708
42370000 3.54716e+06 8.81214e+06 0.149708
42375000 3.54741e+06 8.8121e+06 0.149708
42380000 3.54797e+06 8.81225e+06 0.149709
42385000 3.54829e+06 8.81228e+06 0.149709
42390000 3.54858e+06 8.81232e+06 0.149709
42395000 3.54907e+06 8.81245e+06 0.149709
42400000 3.54786e+06 8.8114e+06 0.149709
42405000 3.54807e+06 8.81118e+06 0.14971
42410000 3.54928e+06 8.81185e+06 0.14971
42415000 3.55002e+06 8.81217e+06 0.14971
42420000 3.55067e+06 8.81241e+06 0.14971
42425000 3.55124e+06 8.81264e+06 0.14971
42430000 3.55182e+06 8.8128e+06 0.149711
42435000 3.55226e+06 8.81286e+06 0.149711
42440000 3.55264e+06 8.81288e+06 0.149711
42445000 3.55301e+06 8.81285e+06 0.149711
42450000 3.55346e+06 8.81284e+06 0.149712
42455000 3.55391e+06 8.81279e+06 0.149712
42460000 3.55436e+06 8.8127e+06 0.149712
42465000 3.55464e+06 8.81252e+06 0.149712
42470000 3.55504e+06 8.81244e+06 0.149712
42475000 3.55506e+06 8.81204e+06 0.149713
42480000 3.55558e+06 8.81191e+06 0.149713
42485000 3.5562e+06 8.81211e+06 0.149713
42490000 3.55676e+06 8.81226e+06 0.149713
42495000 3.55714e+06 8.81226e+06 0.149713
42500000 3.55745e+06 8.81224e+06 0.149714
42505000 3.55791e+06 8.8123e+06 0.149714
42510000 3.55813e+06 8.81224e+06 0.149714
42515000 3.55591e+06 8.81063e+06 0.149714
42520000 3.5536e+06 8.80916e+06 0.149714
42525000 3.55153e+06 8.80671e+06 0.149715
42530000 3.51747e+06 8.77866e+06 0.149714
42535000 3.52364e+06 8.7842e+06 0.149714
42540000 3.52761e+06 8.78844e+06 0.149714
42545000 3.53041e+06 8.79179e+06 0.149714
42550000 3.53319e+06 8.79474e+06 0.149714
42555000 3.53524e+06 8.79714e+06 0.149714
42560000 3.53723e+06 8.79935e+06 0.149713
42565000 3.5389e+06 8.80122e+06 0.149713
42570000 3.54035e+06 8.80286e+06 0.149714
42575000 3.54173e+06 8.80428e+06 0.149714
42580000 3.54294e+06 8.80555e+06 0.149714
42585000 3.54402e+06 8.8066e+06 0.149714
42590000 3.54503e+06 8.80753e+06 0.149714
42595000 3.54589e+06 8.80828e+06 0.149714
42600000 3.54665e+06 8.80894e+06 0.149714
42605000 3.54731e+06 8.8095e+06 0.149714
42610000 3.54801e+06 8.81004e+06 0.149714
42615000 3.54856e+06 8.81048e+06 0.149715
42620000 3.54903e+06 8.81081e+06 0.149715
42625000 3.54955e+06 8.81115e+06 0.149715
42630000 3.54816e+06 8.8104e+06 0.149715
42635000 3.54819e+06 8.81036e+06 0.149715
42640000 3.54919e+06 8.81087e+06 0.149716
42645000 3.54984e+06 8.81123e+06 0.149716
42650000 3.55025e+06 8.81143e+06 0.149716
42655000 3.55056e+06 8.81153e+06 0.149716
42660000 3.55088e+06 8.81163e+06 0.149716
42665000 3.55084e+06 8.81146e+06 0.149717
42670000 3.5509e+06 8.81138e+06 0.149717
42675000 3.55096e+06 8.81129e+06 0.149717
42680000 3.55112e+06 8.81129e+06 0.149717
42685000 3.5512e+06 8.81126e+06 0.149717
42690000 3.55116e+06 8.81109e+06 0.149718
42695000 3.54986e+06 8.80989e+06 0.149718
42700000 3.55018e+06 8.80999e+06 0.149718
42705000 3.55039e+06 8.81007e+06 0.149718
42710000 3.5503e+06 8.80968e+06 0.149718
42715000 3.55024e+06 8.80942e+06 0.149718
42720000 3.54931e+06 8.8085e+06 0.149719
42725000 3.54813e+06 8.80731e+06 0.149719
42730000 3.54731e+06 8.80658e+06 0.149719
42735000 3.52818e+06 8.79268e+06 0.149719
42740000 3.52706e+06 8.79225e+06 0.149719
42745000 3.52446e+06 8.78987e+06 0.149718
42750000 3.52542e+06 8.79134e+06 0.149718
42755000 3.52648e+06 8.79304e+06 0.149718
42760000 3.52756e+06 8.79474e+06 0.149718
42765000 3.52686e+06 8.7951e+06 0.149718
42770000 3.52163e+06 8.79235e+06 0.149718
42775000 3.52563e+06 8.7959e+06 0.149718
42780000 3.52708e+06 8.7978e+06 0.149718
42785000 3.52947e+06 8.80024e+06 0.149718
42790000 3.5312e+06 8.80215e+06 0.149718
42795000 3.53256e+06 8.80367e+06 0.149718
42800000 3.53364e+06 8.80486e+06 0.149718
42805000 3.5344e+06 8.80573e+06 0.149718
42810000 3.5353e+06 8.80662e+06 0.149718
42815000 3.5358e+06 8.80722e+06 0.149718
42820000 3.53637e+06 8.80781e+06 0.149718
42825000 3.53666e+06 8.80816e+06 0.149718
42830000 3.47527e+06 8.76756e+06 0.149718
42835000 3.44328e+06 8.7501e+06 0.149718
42840000 3.4535e+06 8.76029e+06 0.149717
42845000 3.46261e+06 8.76873e+06 0.149716
42850000 3.47016e+06 8.77571e+06 0.149716
42855000 3.47616e+06 8.78157e+06 0.149715
42860000 3.48115e+06 8.78649e+06 0.149715
42865000 3.48547e+06 8.79065e+06 0.149715
42870000 3.48928e+06 8.79423e+06 0.149715
42875000 3.49272e+06 8.79734e+06 0.149715
42880000 3.49583e+06 8.80006e+06 0.149715
42885000 3.49829e+06 8.80216e+06 0.149715
42890000 3.43668e+06 8.76469e+06 0.149715
42895000 2.97133e+06 8.45279e+06 0.149711
42900000 2.9799e+06 8.48915e+06 0.149705
42905000 2.99568e+06 8.52989e+06 0.1497
42910000 3.01041e+06 8.56549e+06 0.149696
42915000 3.0241e+06 8.59649e+06 0.149692
42920000 3.03693e+06 8.62351e+06 0.149689
42925000 3.04887e+06 8.64706e+06 0.149686
42930000 3.06e+06 8.66759e+06 0.149684
42935000 3.07054e+06 8.68564e+06 0.149682
42940000 3.08049e+06 8.70156e+06 0.14968
42945000 3.09003e+06 8.71546e+06 0.149679
42950000 3.09913e+06 8.72767e+06 0.149677
42955000 3.10786e+06 8.73844e+06 0.149676
42960000 3.11616e+06 8.74791e+06 0.149675
42965000 3.12401e+06 8.75623e+06 0.149674
42970000 3.1316e+06 8.76349e+06 0.149674
42975000 3.13886e+06 8.76982e+06 0.149673
42980000 3.14581e+06 8.77538e+06 0.149673
42985000 3.15245e+06 8.78031e+06 0.149672
42990000 3.15883e+06 8.78463e+06 0.149672
42995000 3.16501e+06 8.78838e+06 0.149672
43000000 3.17091e+06 8.79172e+06 0.149671
43005000 3.17656e+06 8.79474e+06 0.149671
43010000 3.18189e+06 8.79743e+06 0.149671
43015000 3.1871e+06 8.79976e+06 0.149671
43020000 3.19233e+06 8.80181e+06 0.149671
43025000 3.19726e+06 8.80354e+06 0.149671
43030000 3.20202e+06 8.80504e+06 0.149671
43035000 3.20661e+06 8.8064e+06 0.149672
43040000 3.21098e+06 8.80758e+06 0.149672
43045000 3.21184e+06 8.80418e+06 0.149672
43050000 3.19507e+06 8.78225e+06 0.149672
43055000 3.2032e+06 8.78771e+06 0.149671
43060000 3.20938e+06 8.79181e+06 0.149671
43065000 3.2146e+06 8.79502e+06 0.149671
43070000 3.21978e+06 8.79772e+06 0.149671
43075000 3.22477e+06 8.80022e+06 0.149671
43080000 3.22948e+06 8.80241e+06 0.149671
43085000 3.23383e+06 8.80434e+06 0.149671
43090000 3.23788e+06 8.80601e+06 0.149671
43095000 3.2388e+06 8.80414e+06 0.149671
43100000 3.24014e+06 8.80251e+06 0.149671
43105000 3.24506e+06 8.80482e+06 0.149671
43110000 3.24924e+06 8.80659e+06 0.149671
43115000 3.25301e+06 8.80804e+06 0.149672
43120000 3.25679e+06 8.80919e+06 0.149672
43125000 3.26043e+06 8.81017e+06 0.149672
43130000 3.26391e+06 8.81101e+06 0.149672
43135000 3.26716e+06 8.81171e+06 0.149672
43140000 3.26998e+06 8.8123e+06 0.149672
43145000 3.27276e+06 8.81271e+06 0.149673
43150000 3.27579e+06 8.81308e+06 0.149673
43155000 3.27869e+06 8.81338e+06 0.149673
43160000 3.28136e+06 8.81364e+06 0.149673
43165000 3.28379e+06 8.81386e+06 0.149674
43170000 3.28609e+06 8.81402e+06 0.149674
43175000 3.28877e+06 8.8142e+06 0.149674
43180000 3.2909e+06 8.81371e+06 0.149674
43185000 3.29341e+06 8.81382e+06 0.149675
43190000 3.29577e+06 8.81405e+06 0.149675
43195000 3.29754e+06 8.81414e+06 0.149675
43200000 3.29944e+06 8.81407e+06 0.149675
43205000 3.30181e+06 8.81413e+06 0.149676
43210000 3.304e+06 8.81415e+06 0.149676
43215000 3.30606e+06 8.81409e+06 0.149676
43220000 3.30806e+06 8.814e+06 0.149676
43225000 3.30998e+06 8.81391e+06 0.149676
43230000 3.31176e+06 8.81381e+06 0.149677
43235000 3.31355e+06 8.81376e+06 0.149677
43240000 3.31532e+06 8.81375e+06 0.149677
43245000 3.31699e+06 8.81371e+06 0.149677
43250000 3.31854e+06 8.81352e+06 0.149678
43255000 3.31979e+06 8.8132e+06 0.149678
43260000 3.32087e+06 8.81274e+06 0.149678
43265000 3.32182e+06 8.8122e+06 0.149678
43270000 3.32314e+06 8.81196e+06 0.149679
43275000 3.32469e+06 8.81192e+06 0.149679
43280000 3.32617e+06 8.81187e+06 0.149679
43285000 3.32775e+06 8.81188e+06 0.149679
43290000 3.32948e+06 8.81202e+06 0.149679
43295000 3.33113e+06 8.81213e+06 0.14968
43300000 3.33288e+06 8.81231e+06 0.14968
43305000 3.33458e+06 8.81247e+06 0.14968
43310000 3.33618e+06 8.81257e+06 0.14968
43315000 3.33779e+06 8.81266e+06 0.14968
43320000 3.33936e+06 8.81271e+06 0.149681
43325000 3.34081e+06 8.81267e+06 0.149681
43330000 3.34226e+06 8.81263e+06 0.149681
43335000 3.34378e+06 8.81265e+06 0.149681
43340000 3.34528e+06 8.8127e+06 0.149681
43345000 3.34675e+06 8.81271e+06 0.149682
43350000 3.34822e+06 8.8127e+06 0.149682
43355000 3.34979e+06 8.81277e+06 0.149682
43360000 3.35132e+06 8.81279e+06 0.149682
43365000 3.35078e+06 8.81136e+06 0.149683
43370000 3.35265e+06 8.81166e+06 0.149683
43375000 3.35417e+06 8.81182e+06 0.149683
43380000 3.35552e+06 8.81185e+06 0.149683
43385000 3.35621e+06 8.81135e+06 0.149683
43390000 3.35677e+06 8.81079e+06 0.149684
43395000 3.35798e+06 8.81086e+06 0.149684
43400000 3.35918e+06 8.81095e+06 0.149684
43405000 3.36055e+06 8.81117e+06 0.149684
43410000 3.36206e+06 8.81148e+06 0.149684
43415000 3.3638e+06 8.81191e+06 0.149684
43420000 3.36548e+06 8.81226e+06 0.149685
43425000 3.36713e+06 8.81258e+06 0.149685
43430000 3.36879e+06 8.81287e+06 0.149685
43435000 3.37044e+06 8.81313e+06 0.149685
43440000 3.37196e+06 8.81321e+06 0.149686
43445000 3.37343e+06 8.81325e+06 0.149686
43450000 3.37489e+06 8.81328e+06 0.149686
43455000 3.37635e+06 8.81333e+06 0.149686
43460000 3.37774e+06 8.81333e+06 0.149686
43465000 3.37907e+06 8.81327e+06 0.149687
43470000 3.38035e+06 8.81319e+06 0.149687
43475000 3.38162e+06 8.81309e+06 0.149687
43480000 3.3828e+06 8.81296e+06 0.149687
43485000 3.38406e+06 8.81291e+06 0.149688
43490000 3.38538e+06 8.81294e+06 0.149688
43495000 3.37397e+06 8.80233e+06 0.149688
43500000 3.34974e+06 8.782e+06 0.149688
43505000 3.35689e+06 8.78744e+06 0.149688
43510000 3.36169e+06 8.79129e+06 0.149687
43515000 3.36564e+06 8.79437e+06 0.149687
43520000 3.36922e+06 8.79706e+06 0.149687
43525000 3.37187e+06 8.79885e+06 0.149687
43530000 3.37423e+06 8.80031e+06 0.149687
43535000 3.37091e+06 8.79618e+06 0.149687
43540000 3.34947e+06 8.7746e+06 0.149687
43545000 3.35629e+06 8.78085e+06 0.149686
43550000 3.36148e+06 8.7859e+06 0.149686
43555000 3.36588e+06 8.79016e+06 0.149686
43560000 3.3697e+06 8.79381e+06 0.149686
43565000 3.37318e+06 8.79698e+06 0.149686
43570000 3.37631e+06 8.79974e+06 0.149686
43575000 3.37912e+06 8.80211e+06 0.149686
43580000 3.38099e+06 8.80355e+06 0.149686
43585000 3.38337e+06 8.805e+06 0.149686
43590000 3.38615e+06 8.80681e+06 0.149686
43595000 3.3885e+06 8.80828e+06 0.149686
43600000 3.3907e+06 8.80954e+06 0.149686
43605000 3.39284e+06 8.81064e+06 0.149686
43610000 3.39372e+06 8.81149e+06 0.149687
43615000 3.38148e+06 8.81e+06 0.149687
43620000 3.38706e+06 8.81205e+06 0.149687
43625000 3.39079e+06 8.81323e+06 0.149687
43630000 3.39362e+06 8.81388e+06 0.149687
43635000 3.39585e+06 8.81426e+06 0.149688
43640000 3.39773e+06 8.81449e+06 0.149688
43645000 3.39931e+06 8.81454e+06 0.149688
43650000 3.40074e+06 8.81452e+06 0.149688
43655000 3.40186e+06 8.81438e+06 0.149689
43660000 3.40222e+06 8.81338e+06 0.149689
43665000 3.40269e+06 8.8126e+06 0.149689
43670000 3.40385e+06 8.81268e+06 0.149689
43675000 3.40526e+06 8.81303e+06 0.14969
43680000 3.40656e+06 8.81328e+06 0.14969
43685000 3.40714e+06 8.8134e+06 0.14969
43690000 3.4083e+06 8.81366e+06 0.14969
43695000 3.40952e+06 8.8138e+06 0.14969
43700000 3.41067e+06 8.81395e+06 0.149691
43705000 3.41178e+06 8.81413e+06 0.149691
43710000 3.41245e+06 8.81403e+06 0.149691
43715000 3.41178e+06 8.81311e+06 0.149691
43720000 3.41368e+06 8.81388e+06 0.149692
43725000 3.4151e+06 8.81431e+06 0.149692
43730000 3.41648e+06 8.81464e+06 0.149692
43735000 3.41771e+06 8.81488e+06 0.149692
43740000 3.41901e+06 8.81515e+06 0.149693
43745000 3.42021e+06 8.81535e+06 0.149693
43750000 3.42151e+06 8.81557e+06 0.149693
43755000 3.42261e+06 8.81568e+06 0.149693
43760000 3.42376e+06 8.8158e+06 0.149694
43765000 3.42471e+06 8.81581e+06 0.149694
43770000 3.42568e+06 8.8158e+06 0.149694
43775000 3.42651e+06 8.81567e+06 0.149695
43780000 3.42741e+06 8.81563e+06 0.149695
43785000 3.42836e+06 8.81562e+06 0.149695
43790000 3.42921e+06 8.81553e+06 0.149695
43795000 3.43008e+06 8.81543e+06 0.149696
43800000 3.4308e+06 8.81521e+06 0.149696
43805000 3.43146e+06 8.81498e+06 0.149696
43810000 3.43206e+06 8.81472e+06 0.149696
43815000 3.43034e+06 8.81269e+06 0.149697
43820000 3.43155e+06 8.81288e+06 0.149697
43825000 3.43242e+06 8.81305e+06 0.149697
43830000 3.43297e+06 8.81317e+06 0.149697
43835000 3.43348e+06 8.81319e+06 0.149697
43840000 3.43419e+06 8.81323e+06 0.149698
43845000 3.43494e+06 8.81323e+06 0.149698
43850000 3.43566e+06 8.81321e+06 0.149698
43855000 3.43623e+06 8.81311e+06 0.149698
43860000 3.43716e+06 8.81328e+06 0.149699
43865000 3.43784e+06 8.81326e+06 0.149699
43870000 3.43854e+06 8.81322e+06 0.149699
43875000 3.43909e+06 8.81305e+06 0.149699
43880000 3.43961e+06 8.8129e+06 0.149699
43885000 3.44028e+06 8.8129e+06 0.1497
43890000 3.44089e+06 8.81288e+06 0.1497
43895000 3.44167e+06 8.81299e+06 0.1497
43900000 3.44231e+06 8.813e+06 0.1497
43905000 3.44304e+06 8.8131e+06 0.149701
43910000 3.38948e+06 8.75962e+06 0.149701
43915000 3.27242e+06 8.65825e+06 0.149699
43920000 3.28088e+06 8.67628e+06 0.149697
43925000 3.29172e+06 8.69399e+06 0.149695
43930000 3.3008e+06 8.70878e+06 0.149693
43935000 3.30863e+06 8.72144e+06 0.149691
43940000 3.31573e+06 8.73253e+06 0.14969
43945000 3.32239e+06 8.74228e+06 0.149689
43950000 3.32796e+06 8.75039e+06 0.149688
43955000 3.33402e+06 8.75813e+06 0.149687
43960000 3.33942e+06 8.76491e+06 0.149687
43965000 3.34458e+06 8.77102e+06 0.149686
43970000 3.34922e+06 8.77631e+06 0.149686
43975000 3.35369e+06 8.78102e+06 0.149685
43980000 3.35785e+06 8.78512e+06 0.149685
43985000 3.36174e+06 8.78875e+06 0.149685
43990000 3.36581e+06 8.79219e+06 0.149685
43995000 3.36948e+06 8.79513e+06 0.149685
44000000 3.37309e+06 8.79784e+06 0.149685
44005000 3.37642e+06 8.8002e+06 0.149685
44010000 3.37958e+06 8.80232e+06 0.149685
44015000 3.38269e+06 8.80423e+06 0.149685
44020000 3.38554e+06 8.80586e+06 0.149685
44025000 3.38836e+06 8.80735e+06 0.149685
44030000 3.39099e+06 8.80862e+06 0.149685
44035000 3.39331e+06 8.80964e+06 0.149685
44040000 3.39574e+06 8.81065e+06 0.149685
44045000 3.39806e+06 8.81151e+06 0.149685
44050000 3.40008e+06 8.81215e+06 0.149686
44055000 3.40023e+06 8.8109e+06 0.149686
44060000 3.34795e+06 8.76411e+06 0.149686
44065000 3.35634e+06 8.77152e+06 0.149685
44070000 3.36317e+06 8.77777e+06 0.149685
44075000 3.36864e+06 8.78295e+06 0.149684
44080000 3.37337e+06 8.7874e+06 0.149684
44085000 3.37753e+06 8.79117e+06 0.149684
44090000 3.38138e+06 8.79445e+06 0.149684
44095000 3.38496e+06 8.7973e+06 0.149684
